respondent_id,xyz_vaccine,seasonal_vaccine
26825,0.48340476190476195,0.6676920525127045
26826,0.059242424242424235,0.7299980037453798
26827,0.022445887445887446,0.11568253968253968
26828,0.10185930735930736,0.4070091599019372
26829,0.6762881611142479,0.9372570028011203
26830,0.032884085213032585,0.7327839954163483
26831,0.24229004329004333,0.8211825396825398
26832,0.07558746808746808,0.821174603174603
26833,0.06805742296918767,0.4321700244200244
26834,0.22848214285714288,0.4384801587301586
26835,0.3471360028860029,0.8457372914609755
26836,0.2643088972431078,0.7002478354978355
26837,0.1618968253968254,0.11240884115884114
26838,0.14725738150738152,0.610784074621031
26839,0.11834523809523809,0.38189743589743586
26840,0.10926212121212121,0.12482142857142858
26841,0.39076428571428573,0.6187202380952379
26842,0.04676388888888889,0.14437068004459308
26843,0.042666666666666665,0.06691666666666668
26844,0.061250000000000006,0.38730555555555557
26845,0.06043434343434344,0.6425378932661542
26846,0.056000127323656744,0.7886056131477501
26847,0.1979935064935065,0.2598221500721501
26848,0.07990336134453781,0.7319889554889555
26849,0.4650531135531134,0.5622088558500323
26850,0.4227857142857143,0.6050280112044818
26851,0.024484126984126987,0.057476190476190465
26852,0.05011111111111112,0.06921153846153846
26853,0.22913188608776847,0.46705291005291
26854,0.04757142857142858,0.07500893550893552
26855,0.4446675293305728,0.8297287784679089
26856,0.07876190476190476,0.13140079365079363
26857,0.423605176686059,0.2899404761904762
26858,0.19932157097288677,0.5365958498023715
26859,0.024583333333333332,0.1102282913165266
26860,0.2022142857142857,0.20732417582417575
26861,0.06152380952380953,0.15797186147186149
26862,0.03934523809523809,0.3451934381408065
26863,0.09591883116883118,0.4148578173034695
26864,0.3234213250517598,0.42051515477986073
26865,0.08117460317460318,0.05008333333333333
26866,0.06921428571428571,0.661237472609849
26867,0.17597619047619048,0.25783838383838376
26868,0.6255197609408135,0.8233571428571428
26869,0.03942735042735043,0.29605663780663777
26870,0.6551803751803752,0.8691984126984127
26871,0.03286904761904762,0.03894047619047619
26872,0.14460714285714285,0.3072490842490842
26873,0.13271753246753248,0.7045912698412699
26874,0.027666666666666676,0.1798928571428572
26875,0.43883327783327764,0.8215059523809524
26876,0.08247883597883597,0.18842027417027413
26877,0.2583634085213032,0.18134279609279605
26878,0.19078571428571425,0.31123809523809515
26879,0.022785714285714284,0.03983766233766234
26880,0.09235714285714287,0.17484451659451658
26881,0.0253015873015873,0.12521428571428572
26882,0.04166666666666666,0.06832539682539682
26883,0.09114449112978525,0.2337142857142857
26884,0.1892961662520486,0.1806449024831378
26885,0.19192460317460316,0.5301263736263736
26886,0.10178968253968255,0.9053187742209484
26887,0.6135465367965367,0.9308711484593839
26888,0.8841457489878541,0.8996666666666668
26889,0.034333333333333334,0.12698015873015875
26890,0.12977777777777777,0.5869568274318275
26891,0.620562049062049,0.8015918075223825
26892,0.157765873015873,0.5519641053391052
26893,0.03688333333333334,0.11019047619047617
26894,0.2362371807930631,0.38775305250305253
26895,0.06603445165945167,0.8369802129719507
26896,0.053647509578544056,0.02255952380952381
26897,0.08950941044383667,0.5004326032885243
26898,0.22901190476190475,0.5086830162372064
26899,0.016583333333333332,0.07173924731182796
26900,0.08952380952380952,0.22074657287157287
26901,0.13291269841269843,0.44114712918660287
26902,0.1971523809523809,0.7539253246753246
26903,0.16149999999999995,0.12985947712418303
26904,0.1089443056943057,0.40188881690366834
26905,0.36560930735930725,0.7585947108447109
26906,0.03671264367816092,0.42446851384351375
26907,0.02952813852813853,0.46523302895934454
26908,0.09546428571428572,0.7360321176408132
26909,0.2395714285714286,0.26949791144527985
26910,0.10674542124542125,0.43963780663780677
26911,0.08210101010101009,0.13857467532467532
26912,0.4316906645985593,0.7930448717948717
26913,0.700607142857143,0.7910584415584414
26914,0.03478174603174603,0.1285515873015873
26915,0.19032539682539681,0.5980674603174603
26916,0.0853989898989899,0.21854797979797977
26917,0.03665873015873016,0.16972619047619047
26918,0.9128492063492064,0.9532619047619048
26919,0.14349758866864132,0.512673396048396
26920,0.017301587301587304,0.05557142857142857
26921,0.2091722222222222,0.7339166666666667
26922,0.06265079365079364,0.7797449874686717
26923,0.24938278388278387,0.525548124098124
26924,0.8078882243487507,0.9686249791770782
26925,0.26229906204906206,0.7181587301587301
26926,0.4322011244773082,0.5081647688060732
26927,0.4924920940170938,0.6530291353383458
26928,0.07504906204906203,0.4829665481112258
26929,0.12621500721500722,0.2586953357100416
26930,0.5276471583971585,0.7625584152689416
26931,0.16799553779553786,0.41886884954126313
26932,0.14315800865800865,0.8706436341436339
26933,0.05087301587301587,0.47507203907203904
26934,0.3568981942714819,0.6607903403785759
26935,0.1448214285714286,0.4600959595959596
26936,0.21870634920634924,0.32858089133089124
26937,0.19502685201657807,0.8319565591413415
26938,0.05579545454545456,0.047175324675324676
26939,0.04201073762838469,0.1558751526251526
26940,0.09578571428571428,0.21271428571428572
26941,0.10573718932750566,0.31313043627315035
26942,0.5868023088023089,0.7257291666666669
26943,0.1271757409257409,0.6031500721500723
26944,0.05643650793650794,0.1556760461760462
26945,0.023222222222222224,0.4812142297130687
26946,0.09084126984126986,0.6858794261294263
26947,0.2497100876262842,0.5492663676193087
26948,0.03913095238095238,0.08767399267399269
26949,0.04435714285714286,0.08137842712842712
26950,0.04642857142857142,0.3811163629652
26951,0.10818650793650791,0.3682428998821582
26952,0.7996191643323995,0.9173065476190476
26953,0.40130962093462097,0.8436904761904761
26954,0.03445833333333334,0.11335897026470798
26955,0.06924160561660563,0.7530642127386976
26956,0.1703066794316794,0.2405724567296576
26957,0.09487667887667887,0.8825578930202217
26958,0.1799271737034895,0.6519397546897548
26959,0.06800487012987014,0.1931800976800976
26960,0.01633333333333333,0.09160786435786436
26961,0.2295162337662338,0.4815576319765935
26962,0.1600181436210848,0.7600539513677812
26963,0.1279120879120879,0.48754329004328995
26964,0.05201752822341058,0.2655040671693898
26965,0.5331358363858363,0.8289036986405408
26966,0.04452380952380953,0.12131613994344015
26967,0.1790632086985707,0.467660592096076
26968,0.13612514240145818,0.8416287976729153
26969,0.1397121848739496,0.2591910781856603
26970,0.7144046821599452,0.643142857142857
26971,0.08084927061242851,0.18277030812324926
26972,0.1110952380952381,0.07234748584748585
26973,0.13334126984126982,0.19684523809523807
26974,0.2691491119174943,0.3581984126984126
26975,0.162982909476019,0.641860736488442
26976,0.7920927318295737,0.6107933201058201
26977,0.14427760474819298,0.42936802503052496
26978,0.061633894589776944,0.7207440476190474
26979,0.5910296092796092,0.8316351010101011
26980,0.05083333333333333,0.1289330065359477
26981,0.1268927125506073,0.3790886544011544
26982,0.7055334315443011,0.7771555625174045
26983,0.19294634156998966,0.5010382532680894
26984,0.0566547619047619,0.12233387490645554
26985,0.10150974025974026,0.08767857142857143
26986,0.10079437229437228,0.3165747995965388
26987,0.04537301587301587,0.2516164184972235
26988,0.025,0.06785786435786437
26989,0.3183205931495405,0.7859558611323315
26990,0.03021739130434782,0.180609126984127
26991,0.1596468253968254,0.5015621323121322
26992,0.3279460678210678,0.5813278061807473
26993,0.10037179487179486,0.8572833977603166
26994,0.20320321637426897,0.38923121805730504
26995,0.18369719169719173,0.5040998168498169
26996,0.3065634920634921,0.33194797307955204
26997,0.053452380952380946,0.046441520467836256
26998,0.07242857142857143,0.06752777777777777
26999,0.1753421300921301,0.5662988400488398
27000,0.039496753246753245,0.36700840343231644
27001,0.06613095238095239,0.8111590187590189
27002,0.054863636363636364,0.32762656787656785
27003,0.020595238095238094,0.0877142857142857
27004,0.3056963905977064,0.29626225431041947
27005,0.43817547253741274,0.643019823313941
27006,0.7081625041625039,0.7575436507936508
27007,0.03825,0.2558740981240981
27008,0.1579484126984127,0.10587912087912088
27009,0.04002056277056278,0.31907020757020754
27010,0.04078571428571429,0.12582266344766344
27011,0.13524603174603175,0.19795815928710664
27012,0.32405411255411254,0.493616341991342
27013,0.15735402016284372,0.43690597808387305
27014,0.06468849206349207,0.3199875429680921
27015,0.20986107061543105,0.19360317460317458
27016,0.0874592352092352,0.3266481712731712
27017,0.5488218017614568,0.850198830037065
27018,0.02376190476190476,0.245075829511935
27019,0.929891812865497,0.937175770308123
27020,0.36398556998556997,0.37178174603174596
27021,0.2648095238095238,0.594121635610766
27022,0.07178571428571429,0.2704228549228549
27023,0.07444047619047621,0.21148778103616817
27024,0.09752454855086436,0.37203896103896106
27025,0.20115981240981237,0.18785614385614383
27026,0.05180627705627705,0.3591742424242424
27027,0.058136363636363646,0.7897998568460526
27028,0.46585147581886716,0.8582856891900371
27029,0.19945405179615708,0.30318192428486546
27030,0.2498939393939394,0.3437386779886781
27031,0.3624567099567099,0.8057052669552668
27032,0.1842049062049062,0.5932124183006536
27033,0.5081393288084464,0.654283640920483
27034,0.08647712418300653,0.4887225829725829
27035,0.18584310680794056,0.3459529669676728
27036,0.17008180708180706,0.763743783993784
27037,0.6077323974965119,0.677337579087579
27038,0.002,0.03590219867851446
27039,0.5196776381830731,0.8695658899923603
27040,0.12063186813186812,0.420329365079365
27041,0.057266178266178275,0.6491831833743598
27042,0.0720430735930736,0.558339466089466
27043,0.37992857142857145,0.6794230769230769
27044,0.04095238095238095,0.11295940170940172
27045,0.05691666666666667,0.5603591269841269
27046,0.03791666666666666,0.1358951000690131
27047,0.37482159507159485,0.47297796647796647
27048,0.10089285714285716,0.6047016317016316
27049,0.3628452380952381,0.709748386417504
27050,0.08369447839741957,0.5943561108955845
27051,0.1959104638826411,0.29450172780435935
27052,0.05199206349206349,0.19016666666666665
27053,0.7581493506493505,0.9106021870286576
27054,0.0773095238095238,0.027928321678321676
27055,0.07937476266423635,0.8053928571428571
27056,0.13273809523809524,0.14385714285714285
27057,0.015666666666666666,0.05366666666666667
27058,0.8605514346764344,0.8776831501831502
27059,0.0738481559290383,0.13661028611028608
27060,0.05510714285714286,0.3335364011633361
27061,0.0465952380952381,0.408758658008658
27062,0.09326767676767676,0.3485015540015539
27063,0.0452361111111111,0.5406321678321679
27064,0.1219469696969697,0.47650000000000015
27065,0.1832341177341177,0.43293411413148236
27066,0.06358076563958917,0.5380841889137822
27067,0.6797010906713423,0.8585038156288155
27068,0.5524810744810744,0.8242438672438671
27069,0.668465909090909,0.8587533855033854
27070,0.014166666666666666,0.09599603174603176
27071,0.0717142857142857,0.07773809523809523
27072,0.22402020202020206,0.5065753968253969
27073,0.09958225108225109,0.8688455988455988
27074,0.15470814132104457,0.25604975579975575
27075,0.552430735930736,0.7837420634920634
27076,0.5801317016317016,0.6511703296703297
27077,0.08708730158730157,0.16199603174603175
27078,0.21500335307966886,0.7637741702741703
27079,0.20382718766030783,0.8388463203463203
27080,0.1393001443001443,0.2076352068983648
27081,0.091489010989011,0.7347640692640693
27082,0.16937071846282367,0.3353611111111111
27083,0.08914942603757468,0.3438614629264783
27084,0.6165612508059316,0.7302470609101043
27085,0.022,0.0754484126984127
27086,0.05076839826839827,0.11336111111111112
27087,0.08901007326007326,0.23793390667303707
27088,0.41325240701327653,0.646045634920635
27089,0.2075959024635495,0.20589137659725895
27090,0.3447281563465775,0.7719720859635718
27091,0.5138214285714285,0.4298789682539683
27092,0.0939786967418546,0.2879467611077931
27093,0.19099974002605585,0.2397278693528694
27094,0.055099206349206356,0.136015873015873
27095,0.07429427598545246,0.6224198532797961
27096,0.13352453102453102,0.23244919786096266
27097,0.49274999999999997,0.695517316017316
27098,0.6625655806182121,0.8165476190476191
27099,0.27941341991341995,0.528533354372477
27100,0.148515873015873,0.7586857864357863
27101,0.10501262626262625,0.5099036657786656
27102,0.08819627413244435,0.8708505966255964
27103,0.056464285714285724,0.12361904761904763
27104,0.2395317460317461,0.5134371124045037
27105,0.16842157842157843,0.4828730158730158
27106,0.6044444444444443,0.7568036881419233
27107,0.5742611610861235,0.7624761904761905
27108,0.29411989080710726,0.2901855560210399
27109,0.10514203612479472,0.13165567765567762
27110,0.047357142857142855,0.35034018759018765
27111,0.10869624819624824,0.34934791573750956
27112,0.3498067765567765,0.6811360861360862
27113,0.10346743295019156,0.08161330173094879
27114,0.05271545815295814,0.20281791298478868
27115,0.5867579365079366,0.7496309523809523
27116,0.07082539682539683,0.8562692632683381
27117,0.003333333333333333,0.12726226551226552
27118,0.06096334089191231,0.5426338595614911
27119,0.10732615995115995,0.2152261904761904
27120,0.25750829725829727,0.8773235930735932
27121,0.08182894736842104,0.6693057027037291
27122,0.03225,0.4250306148100267
27123,0.06230735930735932,0.18787301587301586
27124,0.0717142857142857,0.11764466089466089
27125,0.01619047619047619,0.03578571428571429
27126,0.18301984126984128,0.19244047619047616
27127,0.04222619047619048,0.06930952380952381
27128,0.19861446886446885,0.44591446125466744
27129,0.27750396825396817,0.5283541278982457
27130,0.07223015873015873,0.23498501498501498
27131,0.09921500721500723,0.11022703745529831
27132,0.3780437356760885,0.9026608114108114
27133,0.07917322383498854,0.5861647572081259
27134,0.875590909090909,0.9617396480331264
27135,0.08356043956043957,0.48465079365079367
27136,0.09017332188883913,0.547275383130063
27137,0.09721352467927813,0.246113339275104
27138,0.12196359558316082,0.5161825396825397
27139,0.11641553544494719,0.3011146426672742
27140,0.8613740344622698,0.9263412698412696
27141,0.7298520923520923,0.7532882865926345
27142,0.03166810966810967,0.15660506160506157
27143,0.3242170388091441,0.4238383838383838
27144,0.07696320346320347,0.12423706004140786
27145,0.5947436394015342,0.6623377594627595
27146,0.16667902685549746,0.8391294277617807
27147,0.07000104427736006,0.21552881727881723
27148,0.09740476190476191,0.10795238095238094
27149,0.29379562594268477,0.21687939837939832
27150,0.38947979797979804,0.817895743145743
27151,0.23000432900432902,0.8132994505494503
27152,0.010197463768115943,0.16653477078477075
27153,0.34286907944996176,0.8371869720317995
27154,0.6451572413094152,0.8361031746031746
27155,0.21662794759143641,0.7346077890805445
27156,0.021280578898225957,0.20913587865522845
27157,0.07044444444444443,0.5264467694851328
27158,0.05041666666666667,0.30009460483756684
27159,0.06394841269841271,0.1318170426065163
27160,0.18840234765234765,0.2987637085137084
27161,0.4971495726495727,0.5589878732378731
27162,0.10292063492063493,0.8471219715956556
27163,0.4929583333333333,0.4492380952380951
27164,0.14307539682539686,0.14725
27165,0.5927313797313799,0.6822292429792428
27166,0.20561977861319966,0.3189154040404041
27167,0.15704365079365082,0.5886105593752653
27168,0.16075450937950936,0.641840909090909
27169,0.44296996753246753,0.6148683293830354
27170,0.5551164610243559,0.858611823223913
27171,0.042,0.19216831839657925
27172,0.10603217503217502,0.7885850788995952
27173,0.3160330086580087,0.5014808802308802
27174,0.1213596681096681,0.1390952380952381
27175,0.05083333333333332,0.12703619011707246
27176,0.7311366411366411,0.8790550379572116
27177,0.7128006160506161,0.8215872583758247
27178,0.04764285714285714,0.337617592783034
27179,0.09229004329004331,0.2876670901562206
27180,0.13720238095238094,0.44551695526695523
27181,0.029357282913165264,0.8291329365079366
27182,0.5547945665445665,0.7812175324675323
27183,0.00891025641025641,0.638550839964633
27184,0.12091916416916418,0.4619484126984127
27185,0.3905735930735931,0.7152936507936508
27186,0.23154877680459068,0.8239717504717503
27187,0.13118362193362196,0.2382608430217125
27188,0.05881385281385282,0.4486079887545403
27189,0.1233481240981241,0.7606236263736263
27190,0.32024847374847376,0.7662921245421244
27191,0.2646735209235209,0.8908484673221515
27192,0.31320238095238095,0.6167777777777779
27193,0.020166666666666666,0.1455364357864358
27194,0.23850759187049517,0.5380936147186148
27195,0.03093650793650794,0.20836111111111108
27196,0.23311951291107305,0.26916369047619043
27197,0.0898948332369385,0.5865674603174602
27198,0.6324047619047619,0.9352863247863249
27199,0.17796176046176043,0.32264906832298124
27200,0.24114619444882607,0.548616538914704
27201,0.4253495670995671,0.7550404510947989
27202,0.08154159239453357,0.19047100122100122
27203,0.06060714285714286,0.23437481962481965
27204,0.0075,0.04722474747474748
27205,0.13477681502009306,0.3043619047619047
27206,0.20817532467532462,0.30894894321364913
27207,0.2330863858363859,0.16206335752787568
27208,0.6722867132867134,0.7852832722832723
27209,0.24239784043175877,0.3262680001990346
27210,0.12075865800865798,0.2920277777777778
27211,0.10262010796221324,0.39091254279489573
27212,0.32922411477411473,0.827636645962733
27213,0.32380661658602833,0.5054974747474748
27214,0.03272835497835498,0.12433347503935739
27215,0.15991414141414137,0.701556166056166
27216,0.2074924356345409,0.8155982905982906
27217,0.11650103519668739,0.2487976190476191
27218,0.5526118113912232,0.8163168828935083
27219,0.583869723413841,0.5673340548340549
27220,0.32838793103448266,0.4478888888888889
27221,0.05245760743321719,0.7193690889282996
27222,0.23323343685300202,0.46127169321906175
27223,0.04738095238095237,0.7105912698412696
27224,0.1600296302350078,0.5841954695631167
27225,0.19223773739466726,0.289225024975025
27226,0.05543650793650794,0.23410425685425681
27227,0.16507615995115996,0.25295598845598843
27228,0.5099035353535354,0.8365457516339867
27229,0.5361706349206349,0.7681428571428573
27230,0.3127404094947199,0.9383857962213226
27231,0.4102601765159905,0.8429285714285715
27232,0.10272423818012057,0.5837936507936506
27233,0.3501542207792208,0.3823174603174603
27234,0.0095,0.056095238095238094
27235,0.8579628427128427,0.9476806722689075
27236,0.1483816738816739,0.8752069597069597
27237,0.6177368705855547,0.7987236417763564
27238,0.5430516705516707,0.7304073521249991
27239,0.28560511710511716,0.27178206880838457
27240,0.06932539682539683,0.29955426613616276
27241,0.08857936507936509,0.11528571428571428
27242,0.204549062049062,0.5339310330192681
27243,0.06237337662337662,0.14765207015207013
27244,0.030912698412698413,0.11083333333333333
27245,0.11777701830333409,0.5037619047619049
27246,0.7410436507936509,0.9224632034632034
27247,0.2868910077199551,0.9240103519668736
27248,0.2268347763347763,0.6774505494505495
27249,0.1066576479076479,0.660097230255125
27250,0.055241869241869246,0.16825423487188193
27251,0.05771428571428571,0.4309845724323984
27252,0.20428235653235652,0.560469696969697
27253,0.05996720494417863,0.7671975131016027
27254,0.8712951697425382,0.9914140316205533
27255,0.15264355843660873,0.28847871572871575
27256,0.6978300865800868,0.9039074357015532
27257,0.35705513114336646,0.5092721861471862
27258,0.31702916038210144,0.769241341991342
27259,0.40687967587967583,0.7541825315207666
27260,0.1885357142857143,0.294982905982906
27261,0.2042030469530469,0.7227026703087076
27262,0.08793650793650794,0.4101355131796309
27263,0.11855194805194805,0.09066153127917835
27264,0.08945238095238096,0.14514285714285713
27265,0.11594444444444445,0.35574126984126986
27266,0.11885569985569987,0.3158110500610501
27267,0.23500000000000004,0.5474704184704187
27268,0.05360317460317461,0.18991675807852273
27269,0.5781728645750384,0.6007128427128429
27270,0.05987770562770564,0.11121789321789322
27271,0.06709057971014493,0.19923626373626366
27272,0.08117857142857143,0.41590674603174604
27273,0.07189041514041515,0.20327435064935062
27274,0.11231500166500165,0.35127312964812957
27275,0.18879513751089091,0.44505921855921854
27276,0.04928571428571428,0.21538095238095237
27277,0.04109085213032581,0.8673275335775333
27278,0.15377012789341557,0.3173621764797873
27279,0.0686926406926407,0.2906054960830104
27280,0.3111576756576756,0.49932675657675674
27281,0.0790952380952381,0.37441125541125553
27282,0.1696201298701299,0.8746129950649402
27283,0.07159472880061116,0.20311580086580086
27284,0.2677388763197586,0.5150079365079364
27285,0.06826391575327745,0.38023248320307135
27286,0.12958333333333333,0.5128347763347764
27287,0.26358333333333334,0.6618334235209233
27288,0.611113997113997,0.7464390054390054
27289,0.21004761904761898,0.4929021512113617
27290,0.0316984126984127,0.12203663003663007
27291,0.41898412698412707,0.7893751803751806
27292,0.10379525498142521,0.524179089915932
27293,0.08044028194028194,0.894876984126984
27294,0.06089502164502164,0.12198809523809523
27295,0.5339350094350095,0.8459102564102562
27296,0.15397994227994227,0.870897720743309
27297,0.1221504218421512,0.7755045787545789
27298,0.07788888888888888,0.2509252873563218
27299,0.29027075702075694,0.593539673995595
27300,0.14927156366092534,0.7623394660894658
27301,0.05026190476190477,0.06385714285714286
27302,0.15416555666555667,0.6726996614496614
27303,0.11138596491228071,0.20251075744179192
27304,0.10311767399267398,0.801014944275583
27305,0.03483333333333333,0.1334525064307673
27306,0.22647613497613495,0.5295808161868533
27307,0.814888528138528,0.8343333333333334
27308,0.18374146638801814,0.21350152625152624
27309,0.7964751461988303,0.9517948585231195
27310,0.02648645320197044,0.1823440170940171
27311,0.11446460849092427,0.24309688244571973
27312,0.15187912087912087,0.4220119047619047
27313,0.04166666666666667,0.14218326118326122
27314,0.024761904761904763,0.09091666666666667
27315,0.03216666666666667,0.2257844932844932
27316,0.30384716624371794,0.6779524222281659
27317,0.22423160173160178,0.23163888888888892
27318,0.13036908849888384,0.32708551438367955
27319,0.2360436507936508,0.8335952380952381
27320,0.2963398914518318,0.7205297619047619
27321,0.0743452380952381,0.7380633769168249
27322,0.46596428571428583,0.4870403020892151
27323,0.047818181818181815,0.34321320346320355
27324,0.19078643578643575,0.6330833333333333
27325,0.7080642135642132,0.9232203907203906
27326,0.05787698412698413,0.5681696653841962
27327,0.1838821733821734,0.28695562770562766
27328,0.37014757464757464,0.5695277777777779
27329,0.12758910533910536,0.22859951159951158
27330,0.03013419913419914,0.5748515438138727
27331,0.09906754356754355,0.24657142857142855
27332,0.13565473733352987,0.8717087634587635
27333,0.7069123376623376,0.6948885281385283
27334,0.04428571428571429,0.06886111111111111
27335,0.24425000000000005,0.2253503441003441
27336,0.10262405858981202,0.2246533635782861
27337,0.3297243052646277,0.5747049666020254
27338,0.21494213369213366,0.44862483617300136
27339,0.21460714285714286,0.35395634920634916
27340,0.002,0.11098754023754026
27341,0.26290087513965216,0.7790722426223587
27342,0.1873004201680672,0.5007711175171131
27343,0.0249984126984127,0.07524603174603174
27344,0.3290283856207066,0.485672242517831
27345,0.07280158730158731,0.25258516483516474
27346,0.3421969388241767,0.8630628236497802
27347,0.7728292735042734,0.8431598317141795
27348,0.04650000000000001,0.2665721187025535
27349,0.11133928571428571,0.26027930402930394
27350,0.11680311355311356,0.8100862168596721
27351,0.4484885129490392,0.7802896825396824
27352,0.17753449328449325,0.3108874883286648
27353,0.055297619047619054,0.1737763772175537
27354,0.25463431013431015,0.7320260589084115
27355,0.293069809341361,0.29388888888888887
27356,0.31505173992674,0.6973143467643468
27357,0.07179826839826842,0.3090066944493414
27358,0.3481673463791111,0.7027899820767467
27359,0.4608317010326005,0.691173312798313
27360,0.23845454545454545,0.6462755716505717
27361,0.07769447767145135,0.7665263058780301
27362,0.2550129563419037,0.5123355133373372
27363,0.10040909090909089,0.21914776889776885
27364,0.08671428571428573,0.4198726763432647
27365,0.2764927294927295,0.6778180936710347
27366,0.34099299719887943,0.6495082972582975
27367,0.17562337662337657,0.3966041736041737
27368,0.05358333333333334,0.534245670995671
27369,0.05269047619047619,0.07521428571428572
27370,0.09283462282398453,0.6968214285714286
27371,0.19359163059163062,0.4011095293595293
27372,0.07963492063492064,0.23506209820451304
27373,0.7772062855445208,0.7461309523809524
27374,0.026701440635866866,0.28945192861833724
27375,0.10760150375939848,0.819952380952381
27376,0.39984126984126983,0.385484126984127
